id,log_price
14135050,4.063507413286577
5251586,4.172554792618064
402273,4.161728434102846
11446387,5.153385149982388
2437965,4.659655753388441
11775422,4.616479791988318
1356151,4.806845214091193
12996664,4.304966803351839
14978332,4.433188537910691
16166231,4.964692534062156
344082,4.614428519774578
1171581,4.988907236811746
20421016,5.465259317551046
11888023,5.101529853997386
17633800,4.051270312844981
5469403,5.8353048556106595
8028514,4.98851821794336
12738473,5.450694728509519
3822048,4.529494976739622
19437355,4.728338708318193
21138063,4.055165588740652
8201629,4.7689696580988405
15042845,5.503643251514761
12854069,4.205586278838876
15974046,6.046395679652096
5204458,3.982983961731089
1873595,5.026214988622419
16649581,4.0918417780582805
16508819,3.9719748344069292
15990572,4.545375150561273
5834173,4.511338308865796
16113122,5.324935254561539
5472229,4.719674130756281
15758553,5.37143030272314
5340057,4.2094796735027415
5506438,4.813077787569021
6437055,4.168698373639908
12158713,4.67404513973996
7462019,4.661316904871137
927327,5.713874071618638
14280327,4.247300962128753
16893907,4.307533428031145
12794791,4.9716604723178985
11137382,5.372134787250071
13534311,4.6809964545901614
17994684,4.685503416824497
9367337,4.813258122556636
13731150,4.849742162199583
5404029,4.7202360394721445
7636474,4.521107260127935
15632098,5.052933051147892
15375825,5.649665198391452
10574818,4.291999866552648
14221817,4.622370529442306
15409749,5.556421587354792
14586131,5.198361488406529
7802093,5.236221160911444
11554877,5.0544103896186225
17094574,4.9201193682247855
18333664,4.185303534044749
9411999,4.730089398705826
9461317,5.069050238209211
8799711,5.003542083943643
552216,4.719024691532139
12159390,4.492296289543308
1213544,4.365636085753389
16352783,4.214222504853844
18239482,4.072186055817341
15053461,4.110175067107316
16620394,5.181890500042133
13831086,5.038916463828436
12729747,5.431033458427906
13863034,5.2626416073073345
6524515,4.957115856448024
14653884,6.0291123366353
15250785,5.600918568569113
891661,5.336069352178147
18128783,5.0558611796781525
1854004,4.041650100173474
7583236,4.933308126295245
3511756,4.742027829405135
1869380,5.301798732672161
14880337,4.632693645690723
5422197,4.544521757445042
20678183,6.027577696771258
15192035,5.34993885641876
21047121,5.119265365520419
473035,4.611622853416735
7438863,4.931784977740002
15206253,4.739920355228097
12669603,4.7343634949929765
945586,5.4535879954707305
10551108,4.87918345817464
17571865,4.723181925970239
16406714,5.0271554488814365
17368852,5.460844947404682
8663101,5.43396253033927
752540,4.071481399674352
9727669,5.050503351690599
11888497,5.095769188973565
2163550,5.653515581028964
1783301,5.029226191155653
12422935,4.624617095832923
19182296,4.22853986723539
7086215,5.096792463059533
17542011,5.213919414899431
16394824,4.326913455749457
883919,4.21726540180679
14217308,4.994699655942509
8942272,5.138975761039698
11301089,4.166179723007337
4516065,3.7032346283120487
14761805,4.772661980347423
13800319,4.170140943309374
13452881,4.738249126215311
6466299,4.8302731727788935
15328271,5.132189569886402
13313777,4.2567953793720195
16406492,5.121030863394115
8379136,4.34334998342117
17829241,4.155621290787471
9823218,4.412261623721564
9615735,4.72286529313716
19637278,4.561367653496332
11824408,4.8419324439327065
19207312,3.691007911000266
8408326,5.012726222042582
138772,5.461692945824767
18821462,5.325228885116382
4266628,4.846157646206706
588939,5.049743029328834
267646,4.791599025936975
21127861,4.29285636896807
8385930,4.99310083594982
12497715,3.9785808216573764
7234578,4.086846592190472
8607856,5.139669146479912
9977113,4.860316008169892
8053787,4.055379744188169
20773223,5.024238755266868
6370773,4.949205466648408
19120941,4.022376276155076
17027309,4.981215371098447
8474859,4.751778946052903
8643939,4.912529796741806
11638838,4.835065673400369
1860120,5.577421007395516
13863349,5.229303905793445
11010892,5.677274927780358
17265242,4.600553785170888
12873986,4.844550587997531
9122590,4.5491810497773235
16171896,5.040253665689905
20407323,5.407734427474284
19360434,4.942820660498975
14683118,5.86984885791972
1205516,4.724286840612835
1086884,5.830757904282095
3729418,4.1404452205727
3570528,5.309626648848948
6317446,4.329114625646356
3864340,3.9697620876891664
10058942,4.789441171023289
6462136,4.128899142061593
17676377,4.846152039491425
15529123,4.991203561429203
13374096,5.695335267122328
14359685,4.6424450949716345
20365504,4.677130233055131
710420,5.622312134118911
7956414,5.066903435669442
13379421,4.839852751771903
19362751,4.8928377996137336
5918615,3.982459811987225
9248222,5.643095750560908
4923194,4.277176238171935
58467,3.705056884788758
6256470,4.464743477881516
6965019,4.157810411132607
12323623,5.623291064399482
16598653,4.9470799169075
15740602,4.9452276095361665
7930082,5.2773460165320945
10612138,6.116021327214969
5445714,5.804665989568061
12658726,4.7416478019883455
3076129,4.220624043920806
9563787,4.9280325241497875
7178556,5.0335183711736216
13511680,3.92281730467186
16541884,5.1782329202489965
27644,4.25955994677154
13882044,6.058794999074746
20292915,5.402869905503113
771436,5.113853453890307
12999396,4.186791685521823
20976155,5.5617002123520995
8031824,4.65333998529901
11243376,4.958810237808442
3803590,5.021445729461791
19039431,5.0417137899333015
19894158,3.444560471833873
16570682,4.619425838064127
9095082,4.2082137295018045
20270527,3.999767281172524
2760968,4.3676083099867276
18208738,5.30466597882095
1090564,4.130184684273257
12283602,4.14556751735236
1550047,4.264046694527603
18497350,6.046141632008859
11759291,4.145557711946148
7781629,4.137102253539061
13238217,6.040644118402796
16626584,4.296880680887258
5135865,4.993424660176026
2177753,4.152633463193975
6636906,4.997882180116756
17212052,5.0510868831202895
9459037,5.079711857418163
4631448,5.1297093456071545
6971002,4.78458243364318
235552,5.124637765191784
8383187,4.167632478412569
9619848,4.590198668582121
17381502,5.221428987103765
16986489,5.072698974253426
14711343,4.094328981773874
12628318,5.459969885289632
3167605,4.479090464479772
19384886,4.336718768137784
14041654,4.673412863122695
2057237,4.199502381647597
16761973,4.0880029574384755
9049614,4.7036381326522765
10810167,4.976940427623171
11127992,4.503842679516429
13249829,4.987981725804315
10799134,4.740778000214085
15765466,5.750802384811986
2845630,4.992651018540714
19653893,4.180181165138651
15194928,4.5440557465219475
2097617,4.702128222683575
8504873,6.22507571529727
2837146,4.6872019436252454
12293594,4.375895913274285
19011949,6.086863448425812
1960407,5.30662784567647
13772057,4.03749036094786
9197404,4.424722863607307
8943055,5.199593069431275
15255864,4.860673321886744
10452737,5.2219514744552065
2998518,4.672482189411863
8497286,4.714982312485411
7981579,4.590227226368997
17627690,4.317612508825365
14776423,5.859246125683479
6767883,5.880023917649482
12290780,5.686459768365782
14823077,5.039743249416415
18246550,4.5361721876912915
449034,6.111088701924833
14654471,4.669537897600409
20285811,5.799786660725175
15080994,4.983599891941775
13620073,5.338824776130048
466402,3.9296126864777396
1099774,4.28355653968058
18112565,5.668207296030161
10637592,4.725413403633667
15008056,5.446306688699567
845501,5.213873652342405
13633299,5.095358373685909
7919303,4.040742649916822
13971185,4.7164473164131735
19840462,4.63527322006266
5990045,4.243652563813146
16780320,4.707539240490215
9495424,4.417410799505592
20560553,4.504710375741435
18310026,5.165029275251608
14745197,5.649862942093584
5423159,4.780884747123908
6704000,4.519941338895961
3591359,4.641428788104838
16194687,5.183364181776841
14388916,4.315931646549077
4133847,4.007371138601739
14605582,4.716569467041875
11163491,4.6855977737907955
17075347,5.3739236007179985
1808497,4.854857226033738
7647998,3.885191031031712
15609432,4.5960488570874
16572428,5.115867255695905
15885689,4.515326339510138
2526345,4.571938320076652
15663247,4.071021850921639
15774617,4.522826905578807
12082737,4.342571605964191
3121011,5.836227233143873
13153065,5.124124435172271
17638077,4.297127530085071
1660971,5.175972792673599
8044434,4.109904352750093
7635699,5.392893294280484
18123770,4.629065511360321
18460012,5.0068980011344975
20857688,4.516319078125906
18763198,4.076058818524677
16275326,4.82185275263626
61482,3.997873609409143
14134381,4.604182793992238
18487354,5.476965305980232
3042547,4.8859385803588165
13127985,3.8531064751526247
875460,4.213523035326669
12129295,4.297066614702446
15599369,4.125352453932514
9679278,4.516910717013671
6834204,4.597160393651299
19326520,4.835289791340614
16268891,4.263758027855027
3429149,6.012291194928689
16709779,5.266573512068424
18916850,4.278708999808045
7814575,3.5549456828190387
18311476,3.8993294628301274
8240762,5.34295760906482
13979210,5.172149792215
15680961,4.643860770367519
3182499,4.2103214003816065
15940237,4.575304145800208
13885045,4.143649992295731
7817784,4.597413325892628
7633154,4.57642135691089
19246490,4.5927470142590305
20889423,4.266026225525422
2825810,4.038893808214975
20397022,5.757466128976535
13041230,4.780698172729508
17530785,4.822964213751701
9248558,4.767461858426151
6629798,5.5757940086967555
2305039,5.505978116739473
8302844,6.140462485377751
6461553,4.423496410675586
19944735,4.052939533015278
19841625,4.371625786667783
9167264,4.925353240613747
14182884,5.181209088962881
20269685,4.326915084108475
11591546,5.294132540524235
9919053,5.886077634474912
17777654,4.811186946623089
1827177,4.94226611028694
14888467,5.007541859526683
9603611,3.987495741114573
16796321,3.9039393881803397
246413,5.09317086952234
4204083,4.717414788900833
9415290,4.693262217952314
4964259,4.544053949425467
3290706,4.114933004400125
753991,4.748767521827246
15552457,5.215071334353511
14199057,5.1533565510458486
20210030,5.2196009563700745
14921395,4.858050729305331
14071802,3.958875135511842
5180410,3.9074966876564767
5728500,6.41340285898707
565873,4.77080831538568
9630344,4.461488659509909
20708705,4.90773963556343
16417593,5.37898545939542
9386678,4.474930112465246
3168102,5.702060471414688
1438504,4.232096513533468
17254691,4.111517250225094
12798048,4.2930659128015405
2846662,4.583568101248977
12916543,4.735906197609053
10886689,5.022156249829248
13494669,4.286426593850195
20287301,4.645765489467023
9500180,3.8392759817141413
21139175,5.397746717585916
449680,5.2010092357684
9260497,4.580129242911417
10267081,5.2274130014712625
16379624,4.732028762853938
13548234,4.90855828728563
4086241,4.646006171449293
13993626,5.011924707319528
16407735,4.708854252219253
15898619,4.1274977705711615
18182145,5.410268570744008
2400432,4.928765463678683
12496332,4.559507101382665
14068882,4.809859841109432
11566779,5.082989917923183
18008644,4.663000923408765
16274148,3.994891633880627
5605532,5.111430844632285
19206409,5.291743746171794
9974744,5.23874071678603
9587253,5.429728634362034
20055786,4.319552399759882
20285715,6.278925281459434
6261398,4.556824155465038
20607717,5.333037842461243
5838858,4.516133732918322
16189705,4.596205193730105
11843397,4.301965448632666
8369895,5.83876679869019
11612412,4.399915416821448
12864942,4.182010177191643
17534248,4.106249501883046
14229701,4.04141456322626
19084785,5.188079231943038
289020,5.2381200592282955
951211,4.412600308772676
16095603,4.960341802309711
5182425,5.566717454934163
11969085,5.574439666115399
16824550,4.260314864741429
18548609,4.547329051137834
1478468,4.377624916472522
14950542,6.111123140158208
20616785,5.537462120075142
15185698,3.96178202264756
19415234,4.766083230789064
5256554,4.76128021923433
7564911,4.7276596215308455
1455804,5.153086884070056
16057443,5.213734164225096
3208188,4.272976590217199
4891441,3.8528411586637517
8907465,5.219819965713578
16042365,5.029883825849743
5806687,5.405252998598714
17649499,5.307650713485808
3202590,5.151874493243315
13528649,5.059195110966158
7922378,5.506977350305918
10098921,4.374967146171062
18157468,6.223804346270251
2904571,5.6698884586473
6029497,5.074076655453013
16396507,4.414039477414294
16256795,5.076146141751327
9079629,4.117140262504608
4643401,4.121431166200013
18341273,4.542105389907975
4974406,4.533220409084008
667954,3.9740527595212902
16283582,4.133006382163411
9061145,5.510935884765247
371138,5.608676310895891
7366831,4.753515248625169
18899037,4.258794621904617
1778910,4.610895516310156
3325262,5.405923273479174
925240,5.2370146655464485
14788725,5.373927777032788
5990896,5.253301636737901
17027112,4.505088279443543
13125717,4.045903760254214
7038519,4.445864921139136
8439030,4.94206142066993
19389677,4.042596781053262
1360873,4.813809424386206
5385139,4.9641644347803
5686949,5.526463512614635
13734958,4.404304853341244
15918718,4.341897781482927
19143826,4.5967574960300075
168084,5.410978816085557
6452027,5.314737617879982
20071095,5.768096945030711
3781,5.1961572935948155
18477226,5.029718434497581
3101761,4.117930959383395
19659874,5.456197125762129
20549799,4.22279091438116
11146370,4.665805320389189
13044229,4.719990850539678
13959586,4.826090371706432
5374712,3.9955738992391914
2318184,4.040210484456527
791223,4.262948838300021
17479792,5.08081797814024
19450626,5.527536633579496
19238810,4.964089524198023
8367271,5.331112023943492
2967792,4.656985665476515
17906281,5.312921629610261
6603534,4.411366410241507
4890230,4.2237961172432055
875036,4.999720065141857
7726082,4.74865827879216
8520668,3.2641481166406927
7076649,5.566560936111676
14848294,5.880655708896905
18944697,4.1058404795198244
17832692,4.395275507544747
18491533,4.695974694169712
11801481,4.950823229107084
16114438,4.548550301563959
14490881,4.88464377840675
13343019,5.04920606311342
25879,5.662466614870679
6643420,4.207106976926293
17428928,3.2107217682566556
11524783,5.312509447266853
2643943,6.185273870630259
61333,4.553682668832116
18057273,5.595008024063364
14332782,5.309553881609162
16351650,5.388724125266148
16268983,4.522549415526493
16531550,3.9616778727715314
9044976,4.121608256324979
576426,5.933249215665024
9735937,4.067244300623257
20085472,4.168947172626306
18585265,4.528912031296014
16756108,4.374087543813404
16721171,4.137311660325809
3154590,5.1099933798289054
2282085,4.9259366050010955
860336,5.028962098374452
16096687,5.792411694827859
14888170,4.517799603770723
13300536,3.5955565814334842
20965965,4.380620651950721
