id,log_price
20852769,5.057357375491824
16701690,5.848199040158604
6868042,4.488615848073775
15723889,6.074196555518367
1344387,4.36343174898933
17210790,4.847036687691099
18003630,5.438657031808054
7619996,4.288688416713416
838707,4.454205006889972
4412185,5.5258542347778254
15323538,5.250511535804184
19624109,4.500264114720045
15713028,5.042586000075524
9757762,5.763834266966251
4470054,3.7036937294895376
11984762,6.255620243770826
11020169,4.353986320768585
16688786,5.2763235131513735
12309858,3.7320325971638466
27006,5.331240549022642
7411768,4.559003975675561
8488834,4.69616553789474
2111361,5.372547984678886
12158902,5.118846521951899
14372664,4.041880135333141
9820533,5.939070466967675
12512233,4.716620699972101
16269511,4.4397396749509666
12386876,4.673985736833234
6018531,3.963012583799757
18253938,5.552634643659321
7953568,4.275559251586333
15642037,4.480223886626876
13213590,5.525231776915998
15585408,4.805539250288891
8886292,3.9808852709365756
11192104,4.010895556186634
6323935,5.582441278083519
9802131,3.57312937240489
4163742,4.342015561499272
18476106,4.768042157643281
10439394,5.026791739056922
11459929,5.177029434683525
16221891,5.139890969807018
15843955,4.6757932525592105
9113705,4.022103117396181
2172285,5.267513443693258
17777475,4.158539668663917
9511685,5.916184319550893
11604885,4.643971173345768
4137129,4.938561888648559
1209959,4.871382636897443
18946715,5.149966676023023
13640771,4.136431462373558
11060667,3.9994406464979755
5969074,4.650869297104761
10491137,5.452585452344547
10050827,4.292361816894801
18614946,5.368025957837684
15498370,4.684631329333465
141984,5.025326215167751
15266709,5.519758994118345
12874658,5.0967594538191525
15954187,4.27479350885806
16337890,4.741773010737085
4015907,4.127255131916105
7461640,4.993997236841446
10812755,4.9018395994873485
20556243,4.583127970955314
15898333,4.452898024631753
12684093,4.3384717422982035
6748152,5.655561468689391
6049863,4.854138841410134
2037951,5.716871098314857
16690902,4.849341041232209
2291943,4.709349757862353
8720923,5.264912186082809
18370979,3.9550188476480095
7547105,4.04380771383072
20409993,4.020900600733852
15336596,5.3239219044541475
17858464,4.645256014979451
19139234,5.66687287916955
19056212,3.8581992615229126
3841033,5.276304336318584
9793542,3.8178626143246945
4085609,3.9258201222090254
1465335,5.333464933270734
17444930,5.940661461172456
20235208,5.728285196474843
15343995,4.8748654236399735
4449489,4.241816092759007
219486,4.667601636533772
13209317,4.244989723545425
7924909,4.926983933619876
4616040,4.571122060872214
9788783,5.363849464143077
9733538,4.710476394056652
4716086,5.058546469178762
15511129,4.340553075169311
3946395,5.277236428629692
13205376,4.739597439515265
8277136,5.292521301884217
4393519,4.297512649851411
14953636,4.260086127293152
12957423,4.363625420734083
3505386,4.587527865530628
2247557,4.14621309854182
7256216,6.5607426244098805
14069903,4.718242680475807
13900837,4.694041716304284
18266165,5.34962322309741
15343720,4.775088340532372
3524259,4.995490353375096
1847718,5.267249741998192
18687283,4.7913683167103995
9054109,4.257998149995154
19136169,4.262334778857687
7274130,5.7712397428919315
11334091,4.684991994930384
15863784,5.105287622337633
14277280,4.725348053353878
393479,4.788221740425087
5750871,5.6666068990380545
11300270,4.4813009451156285
14961073,4.3249952601563155
14138133,4.688312423286311
14218449,4.322226030675705
1315753,4.212616018838388
15192421,5.113915733793531
4393563,5.124641077001281
5892794,4.644255926979134
10393552,4.358275298879072
17188729,4.537498750117012
18471241,5.856225949565828
19475815,4.1633465038571025
7581075,4.391138907746337
20618503,4.663545182632417
2613882,5.011734550470436
3053081,3.391797998061271
11474754,4.073910265346794
15946450,4.430883293747725
4566972,4.794928187342638
16087084,3.821640730218161
15292103,6.3061642412943435
4902444,4.843971780927015
16144596,4.68472798005989
6965441,4.570412401474516
3303301,5.769612956964574
20325804,5.360859595647476
13026453,5.574021010322104
6913969,5.295532098771791
15800258,4.116972345344658
15645414,4.392093277711606
15166391,4.629718693656902
9623051,4.039140653111783
19476630,4.530280351541285
3060766,5.027710354066329
13191964,4.770503195323458
16499274,5.163296920883178
15343159,5.246396682069258
8568852,4.602647859374071
3404472,4.761875525002934
6812162,4.76516874040216
13562051,4.605394299121788
17667427,4.5859058236684165
15790019,4.149657958089832
1593444,6.036508481751981
18107876,4.913269371138026
15903271,4.925476986079276
7914401,4.468796934057904
14282777,4.75986679671893
16405914,3.9805951514927607
8481074,4.417364574973381
15363940,5.168267129328602
1408717,4.857649709096602
8307606,4.387598370815753
20604297,4.034876847202642
16158966,5.917135673431928
15866577,4.091232783269146
8440809,4.7508737226326705
18179606,7.274077616399352
13396077,5.177846778496463
17663849,5.081695183437
17734063,4.052920093814157
10814003,4.367723469480141
15718146,4.501874382718919
13428478,5.290369739451688
8794937,4.3316927316074665
16912472,4.844695204099681
17212425,3.9997557553362033
404795,4.338181528958976
6784207,4.133787115527249
17512929,4.62841128423402
4930026,4.284679232926935
18813227,4.739985122329923
20243875,4.116732238760967
20781985,4.913848198535885
2829622,4.4042979131285565
13669391,3.856763133777128
15885090,4.4751609383800615
15160693,4.376155921003603
7161189,4.222062379807686
504440,3.7771941708387375
9606425,5.524086747856085
628227,4.893394236379216
6011730,4.827127119959532
7840411,4.718050205945767
8907184,5.819493174651191
16336090,4.522754418382056
17329090,4.116676555991105
5028653,4.75924180557159
2803944,5.077686614662606
886283,3.961511008550214
8595304,4.68117631007443
16101054,4.841569124071685
9674217,4.738965964546132
4842703,4.8660115030804745
6209338,5.262943731701102
19730536,4.695700755148071
469810,4.441671517415575
16102409,4.156471887552301
10499229,4.230320019227539
19700463,4.108436008653211
7019957,5.511093554935172
16767318,4.60973748083381
14091281,5.092481461325857
17975818,4.76150034426226
13099330,5.31166754938563
17009854,6.313849573459648
519159,4.100148210181168
21173263,4.77882270081356
15266049,5.0607602025431175
1617264,4.515812853157282
17300267,3.984940824739458
9563873,3.311665444514336
18874579,4.766344597002472
16086796,4.648531535679433
10753070,5.849120578714463
11242044,5.277667812337873
21022786,4.537086778075068
16844909,4.212821212009403
14837884,5.24840658793774
19720871,4.906483445447659
12211971,4.509102225831271
20994028,4.634044229487544
11207179,5.198515993129126
14267010,4.4307811164701185
18108814,4.245001255975789
12108647,5.078101462605628
15521939,4.290592182936455
12254831,5.14495603232087
1667732,5.4474793937327375
15889904,4.08917605740664
19695985,5.440544524764506
8209117,3.6256308727410023
15114503,4.316236509299991
6967723,4.256590027916265
16123133,4.79874357526025
13032893,5.285404827574135
17906601,4.217526607042827
13218606,2.739774760795168
2294594,4.798375513184853
21040000,5.4365205114275605
7939407,3.913853459360591
10282307,5.736855437233583
11874353,4.1323158180653845
14104045,5.0407394931389575
7773622,4.883451765942365
10790485,4.183920926475569
16024539,4.016225356068079
17876921,4.515088951459474
19887957,4.191826045997416
5105632,3.898540148738754
7715456,3.8672595537240357
16724454,5.02332917139387
3219614,4.538236238027449
6212742,4.134434140402894
18394674,5.369019751862708
723523,4.7913529410823
8335539,4.915931453443145
14148829,4.471669238183398
12534110,4.703691030434997
16578883,4.3852711378144305
1940006,5.212236086113199
18423403,4.28256086374656
10312486,5.29486161450161
14223837,4.7523928577949786
13562243,5.185175068987522
12436149,4.348450368130631
4758924,4.546040187641922
20896714,5.111449616677485
12522567,3.9702632949780483
3288765,4.612322729126909
4720558,4.6774131894251
10355146,4.8279588273340845
9831813,3.8887350373292833
66188,4.652870752366079
9517131,5.689670844413353
15804560,3.8901219593784715
15506883,5.286346340146948
9736123,5.756868042632627
2367089,5.658640040550796
5061104,4.553500034079921
7599569,4.120966438493477
4191941,4.048819016937958
5179785,5.022805646102499
20531731,5.857233954107957
15845637,4.499475815693263
16040427,3.8954978203903967
3303497,4.805910539676135
9231257,4.6702536368666
4223387,5.545876834336843
2262885,4.640911245677511
18060759,4.538729897896279
13173116,4.991894627442725
20183695,3.9172168954892674
982395,4.465227306246666
20518688,5.2700430285519175
15008915,5.191613294496456
20393120,4.8142545318151795
6467905,4.591572842658024
4975455,4.210130036059618
19177986,4.558537403935222
3006034,4.8874148190699085
21152473,4.966156194426287
3655367,5.283846050287164
3249317,4.527814130557624
13618794,5.172154831624528
376740,6.455192067679881
21063022,5.128763184115619
17404093,5.097960455865751
5784470,3.936174845051809
13504225,4.711748175132303
528357,4.349058548664768
7390000,5.547373778036563
203621,4.779684862601705
8147767,3.8832747403878956
16071295,4.9512265339753405
9184050,4.822039184147286
16066401,5.15247797831806
334781,6.139246867990915
97000,5.073573788892894
15857441,3.910792683246622
876477,5.620455837771837
18262153,6.1713108113552035
641113,4.35316584367953
12600938,6.2050234470239385
18039559,6.407014427008151
17512445,5.12995510049318
18942870,4.757373503140912
9358066,4.690831634157323
4517871,4.13840523729097
5050799,4.951853343446196
15379537,4.291935103106267
5432930,5.401720677715884
18872091,4.952001252232276
1649760,5.4064275946728015
16347171,3.8949592100993864
13900416,4.599583064205834
18442998,4.953445528260463
7933400,5.786387835189739
231194,4.316562764830422
2337670,4.91180124577791
4956469,6.165921918485981
16584033,5.748679871624985
6501271,4.495278713172566
255701,4.868865529885257
1656439,4.839690783143769
6004567,4.787232303416694
2315738,4.505740666706765
12223759,3.921896202171834
7827679,5.148298306996626
3380585,4.22728291563155
15017060,5.097995806990461
786843,5.014848285530961
9861124,4.343771919083117
19141765,5.450039294813058
20196464,5.238539631075935
18472852,5.123547040854971
9316305,4.5341591805026376
7809337,5.815929454253462
2244409,5.1874740175608505
822297,5.305161676307214
339123,4.165271929990077
20459297,5.170769361766291
2440044,3.881322813080543
3729469,4.951894108803825
17316129,5.3420428331064
12913584,3.6316421916043935
17497912,4.67204645219741
8016725,4.434604919687892
832288,4.879995672610853
2707450,5.99606441985532
16925176,4.83333000773658
19749448,3.9723760417953473
12684974,5.141645866537834
2950808,4.744111887916251
312429,4.754193484324139
17745838,5.060852464382537
3980863,4.903984208752309
20059569,4.3368427357137405
1732498,4.711738583209368
1444924,4.9589850066710355
2881388,4.19267275927594
13884253,4.8993266144491505
13701805,4.550985001532934
6047348,4.985033822236863
13330903,5.079833871989683
16014998,5.030582504985639
1313472,4.108973131395471
14059206,4.667690932727213
16961217,4.31743669002326
7327833,4.417665034182642
6418971,5.154954396959491
5269442,4.024493078862395
18345659,4.865785763687901
15233663,4.845955895722139
20518601,5.974378117804744
12321714,5.045481515089538
9275838,5.034557429833901
14238291,4.083010630755402
15238989,4.999444183627616
14094552,4.836695996680635
650867,4.972042199635288
17694169,4.426774432768971
18159048,5.35220964172065
13136912,5.527057889882514
13346767,4.8973094252884435
17847542,3.820653209223571
9393332,4.296737012380195
14499893,5.196001344058141
3826514,4.006478871610401
15799391,3.99935888902269
14043732,4.077590159262542
9674453,4.196231051023859
16911429,6.302451376038907
13930860,4.435191810617948
16532241,4.458210050839899
20167050,4.127331926229838
10037605,5.331240188632261
11209798,4.19070571338448
12864158,5.0260323680157954
16862325,4.9973819848066965
16586462,4.640400330592312
7150986,4.156986574483463
14666797,4.828348475314205
7068352,4.697166907942022
13555468,4.774700348790553
973535,5.046128096685334
4687499,4.727248452900858
20364066,5.272635673667286
19407781,5.423324409744364
1137999,4.223726426786243
3592191,4.020779626157321
20727703,4.5346559428242434
14951203,4.718477790297025
10433284,5.737684775154942
21026534,4.452218443333746
7530140,5.228095778550017
19533073,5.462761207601968
6201914,5.730023407425348
2477548,4.320889393604902
11098248,4.775367858108765
9352589,3.784500533559351
3458525,4.788803975012629
3047757,4.129142531629202
12950918,4.7044696392139835
16858996,5.893256181680414
12489916,4.291578190797673
4216296,5.368197054787587
1706103,5.216197735687623
17026833,4.869604462343646
18623246,4.272779799118542
15562371,5.946445265364469
10158096,5.080353888167682
2263794,5.770398321399949
4588670,3.970378461495372
1509069,5.32455250133375
13675075,4.074664099943098
3529500,4.130753524674431
18078627,4.844881801512057
11008845,4.991980567703301
17417619,5.607432423182989
9531326,4.403715723272702
14212111,4.612184137421123
12472258,4.859865109812602
2777719,4.319046145081674
12036686,5.098387144893082
15191369,5.754084854239465
982188,4.787118113824715
18194161,4.800909851107504
8910975,4.1167656461966855
7470253,4.265666833989687
16174653,5.635365436388563
1696050,4.867525442643941
5222368,4.491149673322638
13489958,5.187075605954566
4819087,3.930399411685366
13588840,5.259864095998766
6747106,5.1950998838344535
15043870,4.747388227773297
1834738,4.614033874077597
17641277,4.856039963703864
15833726,5.4360365484487305
10104299,4.104033049604083
15941087,4.723575315900325
10106081,4.704010361869758
2026121,4.846719714428708
12610297,5.380696787577328
848170,4.429642036470018
17983667,4.190080398200214
14855614,5.137688364756791
18463623,5.137788237830444
16427669,4.640833911097511
18473036,4.468631381150959
18938396,4.307664898185965
4112101,4.098324818442995
17541287,4.646094731406449
20896694,5.199505528467484
16407580,5.01707351993334
8118692,4.439891564714804
9989028,4.085511696520569
3485146,4.612462333666574
7868588,4.7481204092748905
2713887,4.377837561974556
19317196,3.70871099809101
10849166,4.660896438167356
13428934,5.0096103242879435
4209616,5.584756075363433
13115616,4.1489992442932975
11613141,4.602861438575525
15149002,5.174217212393857
9653533,4.107030463961827
21152489,4.88224025801033
6706703,4.536757886447298
5683308,5.21631799030701
15856256,5.7536112070901835
