id,log_price
9041069,4.730915033121636
15042856,5.058905596166831
14838028,5.102876303523166
2842766,4.427839594605878
17546111,4.9764496781407805
13531093,5.253919437004308
638898,5.318743219961439
463903,4.771323303322038
6614486,4.709048598024853
18721845,5.595381769837152
3655310,4.482705903553192
7714880,4.161523631674499
9923319,4.696855327291182
7996960,5.3167833499205095
5680865,4.575777707365693
13251757,3.7440502169329006
1983188,4.732662217789056
12427785,5.225187174263006
4348422,4.333569232100442
20584605,4.250320167236113
190974,5.699986117195098
18276771,4.179286932255884
17944754,5.021574729741157
11184153,4.781853918576074
20555130,4.9408622843629555
15972085,4.349845653179377
16726298,3.996575992752926
15300257,5.045802780031198
2374698,4.834319694745924
3969750,5.921592968804742
3401363,3.5480120637177266
18178223,3.7898363660437484
1252752,4.0713021653602945
5578778,4.871356380736621
13471329,5.954846393959041
9790949,4.235710532237871
846275,4.95887191801581
20817888,4.868913833400987
274329,3.8652848142974756
15721113,5.771134649500453
9304836,6.1902054686201
842231,4.872970627772816
16757579,5.268003322685648
11389773,5.141428221085283
422298,5.145027126746413
18188653,4.647438171045619
9865262,6.308189665623429
20606669,5.945673139491653
1292008,5.678242934726974
4282178,4.266170871366131
3344931,5.02437719799017
12651220,4.309003906703971
6571441,4.5719608820455155
8411293,4.490538439371884
15321861,4.297259737597428
16598282,4.320055992145152
20618037,3.6311383101555474
4726329,5.28830806282058
14386892,4.240271877262808
212783,4.4695845450255405
18890604,5.016780486889411
3351453,4.333377963775503
13824740,5.209694832637026
11970678,5.594612266822593
16847188,4.594490199056453
7387862,4.665638260906179
10332622,3.817669112533135
16230221,3.887015184283929
12654751,4.252748482953514
18225026,4.474845826919928
6761607,3.9485619914958217
12130620,4.112176656867429
15113277,3.548334746391029
6661663,4.132233793749754
16603769,4.804421131248086
18580576,5.258516249516898
5948146,4.095717564936316
12459157,4.466224876426033
13509135,4.755599132338924
4822948,6.133449496197568
18476252,4.358134086881655
4136252,4.531869336777343
15648776,3.935593846524609
17347651,6.165275446966808
6689548,4.5507030585102815
2154736,5.215357800903317
6703815,4.163375014633177
9755628,5.376041788453661
17370193,4.673940790986149
18635071,5.419311512770978
908836,5.004090898708877
10946162,4.2882567421048075
6972151,4.159652926343899
14951857,5.2593888065040435
13080618,5.1660273246155235
422776,5.271599811923713
8473623,4.188044934908273
16719453,4.7468441196074895
11096801,4.901369960542001
6227871,4.56480571470311
9032968,5.004941385249963
18122550,5.097228893731313
15636322,5.923280249295758
19366175,5.899063586149129
11638520,5.589637855470434
17992705,4.2631911598926
6938507,4.138327318638893
3540982,4.31886584279246
14361211,5.450525962288821
6599196,4.904802125201145
2943009,5.12804580851467
12307813,4.21333933339454
7205311,4.501387695551081
19455656,5.153811074182511
12874607,5.623847729146725
15722172,5.357001312252981
4051584,6.007803799291988
4335296,5.780369802888132
5036261,5.626240217826096
14353399,5.016159485208745
7382396,4.889657318598784
13360570,4.9270369177056565
17414859,5.977610957997444
7901865,4.43141130483915
2395993,4.580753976591743
250801,3.8407708229062507
3771687,5.286698735784991
15438452,4.568494237310959
14691847,4.4246653452779245
15134904,5.422229553110541
15229740,4.223732586421171
20772126,4.649503156999114
7082866,4.027341828020536
19222766,4.515662439948877
16755630,3.863088583984835
4918092,3.814201104577983
16932674,4.023105119109289
16187604,4.569926852385103
10563581,4.83933421913539
16751014,5.098277858341531
6729674,4.93949173514683
9789392,5.148250255161388
13282587,4.58172150188084
14759741,4.510971813765995
8270710,4.90898620864659
20306746,4.3844170413021555
15615535,4.073111248477897
14473014,4.514213848277747
1914841,4.705963676708323
6673408,5.100218738449928
20605308,6.313237372566491
14221934,4.072294855014279
11061063,5.307216361387981
11443001,5.337037951129121
4350995,4.885330696044367
13262963,5.896510545134902
14608919,5.409395467336328
9557226,4.634806497484403
13814715,4.9322996528090215
14141494,4.205579681117787
9749603,5.748942705408172
18074535,4.615202474891905
183859,4.904549869608449
15662066,3.9179548511570728
10153700,3.734487143661907
19838251,4.7599131699168655
18095400,4.141759924429312
20191258,4.793525643615568
8886054,6.31608959939177
18119058,4.76087465739269
6120272,4.500117463098275
16580294,5.204246296989403
3585452,4.082291476115474
13870622,5.294101547528154
4573388,3.929154834694197
15166572,5.223662700571435
14126074,4.203954163371021
13771957,4.921173479061768
14431865,4.377814611374151
13084210,4.0493348466475245
17583990,4.124630634260863
11922976,4.997258821902597
18354852,4.95082416004545
4479556,5.332276716104272
19015637,3.6568694737821787
12663817,5.294802215744573
2299633,4.010058988710125
20993138,4.842056341967107
15880475,5.55042238822846
646391,4.74544212046167
9107118,4.741874109463272
20770875,5.233431610236964
4628804,4.3908281379369365
8194908,4.455822062181084
14731469,4.562015659610622
1535946,4.402957428707017
14153573,3.8637904207049814
8115423,5.018309721013847
6866084,5.082809514652945
16455525,4.495852772112405
4044906,4.391089776720225
7844468,4.316130519196967
7463435,5.303776587826657
7518202,4.7902855744989115
17419342,6.639942188411535
17900243,4.227438992772363
10015050,4.610130159991672
18119309,3.8456166318645804
15444738,4.5906189585194745
1225319,4.967062470776498
8814936,3.3418988081832173
14768807,5.271216138775477
14836999,4.431944131555339
4279381,5.143063783932563
19531940,4.6591704551261
22453,4.5945315429146545
10283574,5.222008886429668
917196,4.709318035059244
14944663,3.7846531098322838
6186330,4.455559290675776
18079031,4.757032015542705
15452811,4.66157545917692
18860648,4.494099954766961
16171678,4.760359504397074
15132642,4.119455173332076
16114472,5.195216313463148
19453549,4.6806400547051785
14668085,4.938705869497193
10865192,3.9753614468447
10364566,5.4948253063978925
16193757,5.179643874400092
5191965,4.108254836061106
6389932,4.76368505009116
2550527,5.219906658544258
6812179,3.9255094722674952
8904701,5.137070226146697
19270578,4.880210477103404
6467571,3.8929236419339617
818106,4.886893764814315
14219851,4.889682640686855
15509627,5.368163873828886
6522778,4.205859719391497
794020,6.480252814794351
12541294,4.9392058069268305
18788903,5.074294998909651
3861299,4.727287252477618
9199402,4.310949162759878
18650569,5.153275783297707
901797,4.751405557723988
15509018,4.4563661660631
8624412,5.004190748896206
11624694,4.641227132101494
3083959,5.399340422909476
15252848,5.2303755827289935
6287797,4.754830239036301
13960295,4.932121807014125
2026087,4.425396134840979
14979803,5.894915214621839
15257484,5.762374615583584
14746103,4.900551160864442
15434609,4.5666028194533315
3783090,4.796445992300634
17793444,4.8365899570360265
13973025,4.463865472281261
10158601,4.622309297875841
13001060,5.088533811664382
3426046,3.9174210498184165
17343446,5.771518155468007
8993195,4.962990165090195
20773540,6.571727520912702
15733755,4.2534063502148465
5957196,3.975406155063481
16335138,5.047833973411917
6866356,5.4654733567813185
40649,4.420378936775703
15548666,4.83007970247985
21040119,3.790022685327858
6748952,5.292401430621506
16274951,4.34177247514716
10904518,4.214149780771179
10122365,5.030497540204185
16829867,4.6639771162569
12186120,5.194143818740263
17880865,5.363387549690006
5691763,4.935085720526656
9806278,4.391030429511548
12103501,4.377270735746378
17702998,4.150495984277144
14768877,4.455928804224987
20300301,4.361807233710905
16479492,4.242668675342294
2012000,5.217957100078203
2112118,3.9924043147846784
12896684,4.808967903532764
455801,4.640287642136333
15874007,4.647695455386511
10390252,4.346626362977294
10990790,4.33662421693151
15733231,5.445547446945021
3125907,3.9631822309166194
16657906,4.181919010867204
16770690,4.136943610615047
18849545,4.943602848925127
7417050,5.168557962611662
15190200,4.945768738177633
18162689,4.375810777325884
11374189,5.754866103542624
20882903,4.874939974824412
13374951,5.09463955514465
15444619,4.579348260990235
5506205,4.062003765095992
16858393,5.136127279777705
4163211,6.4222234282201205
5867772,5.789859213865157
8986585,6.142622358398608
9332643,4.409162397854559
1312228,4.045384411263112
10611728,5.372800437927807
18997986,4.600804973895231
15161981,5.922256980587143
2828803,4.926653164230094
5738011,4.332351745535066
18256022,4.628230349841468
7244031,4.8890864461796575
5050255,5.616670814332477
15596773,4.426975751215127
8241894,5.414260110883804
3626835,4.257149443035848
15716518,5.6140483093465114
14552659,2.7714076174763096
15867248,5.751657192420048
21142247,4.2862538844859355
11084205,5.172147617848975
5122899,4.870025894330042
7617195,4.187117138043228
7163903,4.754021447307253
273960,3.807233791934533
14948506,4.809621283493587
6214893,6.540888179263257
252865,4.440734285349792
13655779,4.872379877117211
8100914,4.703423780319049
15901362,4.9850672091472745
7823524,4.530731700183236
14874823,4.357930954177328
16638694,4.42338570511343
2105971,4.346981755795597
15288880,5.08219180947805
5602027,4.348955339436418
8441547,3.67742176180863
13513696,4.589082673224383
15313818,4.544282743301479
16497710,5.412359363703455
6594136,5.182238840832564
17664717,4.626056737838781
18358465,3.593511177383229
7859095,4.135893889483139
15024199,6.338505574304698
13361326,4.544200005523184
19641191,4.899604266375697
11982313,3.7690625684864876
343200,4.578298282646115
685364,4.935921521707053
18161439,4.4897420543923365
16054491,4.683186845748378
13781731,4.582250002834583
755837,3.9464905517251667
13026414,4.645688377584058
9316519,4.6027449323241685
3659544,4.531249240809676
6646805,4.3219019271751185
17042235,4.826311851334001
19737173,3.805769988110553
19878234,4.320021939822064
7070705,4.4260002910932
8496270,4.841044023413647
17369165,4.8069387100789545
4885240,4.704973492765871
2565292,4.649510268145532
13515029,4.059328287449929
7457673,3.9777081802629897
18041033,4.601417822372295
6758878,3.818003305501354
3354795,5.005473128535839
1416138,4.16694277986948
3695452,4.386064174311032
14276565,5.021073533609651
20713415,4.962115522972813
7386838,4.014070943295676
10071511,4.595129221403481
10837271,4.284695866826431
13996617,4.298546688186555
10141258,5.616837057040179
21090200,4.292109161318135
808771,4.427406619163137
20151795,4.789430685759744
6257586,4.026895109931284
15057207,4.8588309918086425
983625,4.502766121054247
6185146,4.6206873742778445
15167862,5.079655625258684
15989092,5.365466034669834
17365005,5.27127100068702
7002438,5.233509764478426
19475504,4.286948404767109
11895042,5.491867426433786
15080267,5.170516307030543
12852854,5.533824702563193
5935275,5.1611249608929155
10766814,4.703091676767588
7599873,4.819528503471307
6661430,5.531043947690056
16904896,4.603908265538866
7110810,4.467071344975325
13529372,4.224073566746191
15859766,3.8780044341779853
11991853,4.193031332445845
9020889,5.0322114190249865
15857150,4.815672369833042
8792756,4.213530891393265
1531837,4.858921987505806
2069051,6.042392940167324
12379180,5.465558538661899
13343372,5.048393098818604
15624512,5.633376546275842
16741261,3.994456113780803
6591408,4.1712006719256856
17136699,4.867154337574031
20152928,4.927415903035204
15676753,5.40577139716055
7826164,5.272701746337617
16600553,4.4992937545015845
16073408,5.066676748025801
15175135,4.556542722480263
8371435,4.249817362990853
20552614,5.530972481971227
7931331,6.2418622005813065
17546833,4.4483649275888295
12837429,4.028138440375289
3317978,4.66877301867591
16028015,4.531823516104767
15999289,4.094191569718663
2790204,4.636338566709204
15745828,5.198610045054588
18180627,5.109796935985895
15164902,4.9520004377709155
4093677,4.7438327134501215
15198602,5.81453549934589
4998450,4.304797388318934
16324538,4.469032271664462
8081791,4.144519953036497
2751311,4.893080928902926
17704561,4.423880608324164
2272467,4.465810809523169
2136092,4.634465448931033
14842237,4.431378344525386
17280847,4.973433485709261
1525137,5.233347604370078
13984009,6.035948025677112
239032,7.308129111264755
14276120,5.242329566460796
15042435,4.43046786122022
20351372,4.956142702770444
578047,4.291608873858032
20916911,5.159199564166423
1966173,5.512425616512145
15342084,5.124868461268888
8954189,6.0380252304623605
17238472,4.879661134721818
20582484,4.140383437231616
15420038,4.6945013286427555
14856799,4.416147788268594
7579575,5.313066200137107
15707655,4.034836098686296
19164425,5.085864873350789
15233770,4.099223232128063
11223389,5.438797368517114
925417,4.90620311085648
8146576,4.418759314196063
5860276,4.39514448787108
16065247,4.453289733183954
16404866,4.1974791517565
20250330,3.7179324033171532
14697055,5.024824510967427
14570408,5.515242407103518
17992310,6.599606304083008
11847711,4.861730313867929
10911128,4.962571181571563
5704852,5.5602677192158465
594732,4.887194452306865
7834765,4.0406334158191095
8776310,4.953536368767191
12849145,5.637482651558075
210150,6.254557287825325
17048164,4.019699932532027
493177,4.136424551787042
277370,5.268116662191301
4174207,5.313835414294298
6516344,4.901496974084648
17906955,5.6191354202187425
18390143,4.333147872758906
12832173,4.462987172091939
18551002,5.1078336286936015
4047717,4.172671570344477
21011427,4.15249468090175
14219095,5.145128867495805
2105840,4.113274296984605
21153619,5.446981896515927
7517614,4.067762443481743
16174963,4.611749726164943
9613532,4.167992641647688
12862860,4.361131279427965
12256288,4.782032933645058
11236476,4.436542802331434
16322139,4.304110981603244
19296358,4.52918973089447
9969898,4.574194317135337
3861943,5.332101175383559
11129153,5.076607876503074
19134814,5.190135398538243
20551068,5.302814990396709
14590898,4.656815202804719
14860317,4.184223568629235
8897418,4.58355904045144
19616582,5.685406212328108
18958724,6.4301787344325065
10435733,4.087974838708791
14178882,4.747783841765862
7931456,5.441488023954194
5806694,4.2291586651767625
10575811,4.739623338265785
11342617,4.5681477714012075
11086720,4.132504550393509
19713630,4.200814737938154
16148141,4.399143544280879
19662367,4.1940542257334865
